model,year,transmission,mileage,fuelType,tax,mpg,engineSize,Actual_Price,Predicted_Price,Error_Diff
 Yaris,2016,Manual,43358,Petrol,30,58.0,1.3,7500,8109.822993060085,-609.8229930600846
 Yaris,2019,Manual,10091,Petrol,145,47.9,1.5,11990,11965.22738452468,24.77261547531998
 Aygo,2018,Automatic,14012,Other,145,67.3,1.0,9950,9352.67070310801,597.3292968919905
 Auris,2017,Automatic,15424,Hybrid,0,78.5,1.8,13998,15132.425135680929,-1134.425135680929
 Corolla,2019,Manual,5517,Petrol,145,39.2,1.2,16495,19047.52274208906,-2552.5227420890587
 RAV4,2017,Automatic,27849,Hybrid,135,55.4,2.5,22461,21281.78939884504,1179.2106011549586
 Avensis,2015,Manual,69426,Diesel,30,61.4,2.0,8600,7779.715423635948,820.2845763640516
 Aygo,2017,Manual,8727,Petrol,145,68.9,1.0,7950,8286.16188094917,-336.16188094917015
 Auris,2016,Automatic,26961,Hybrid,0,70.6,1.8,16000,16317.558006989111,-317.55800698911116
 RAV4,2017,Automatic,25889,Hybrid,20,55.4,2.5,22995,21992.5523174165,1002.4476825835009
 Hilux,2017,Automatic,17235,Diesel,260,36.2,2.4,21998,20708.366213590187,1289.6337864098132
 C-HR,2017,Manual,12850,Petrol,150,47.1,1.2,16498,17251.197219976395,-753.197219976395
 C-HR,2017,Automatic,20899,Hybrid,135,74.3,1.8,20995,20824.240920698525,170.75907930147514
 Auris,2015,Automatic,32500,Hybrid,0,72.4,1.8,14750,12805.540963436302,1944.4590365636977
 Yaris,2017,Manual,41054,Petrol,30,58.0,1.3,9300,8507.289615824306,792.7103841756943
 Yaris,2013,Manual,45000,Petrol,125,51.4,1.3,5791,6210.47245577256,-419.47245577256035
 Yaris,2019,Manual,11500,Petrol,145,47.9,1.5,11990,11968.982723741448,21.017276258551647
 Auris,2015,Automatic,34905,Hybrid,0,78.5,1.8,12490,12729.338535816869,-239.3385358168689
 Yaris,2014,Automatic,22581,Hybrid,0,80.7,1.5,10126,10577.438991459885,-451.4389914598851
 Yaris,2017,Automatic,2450,Hybrid,0,86.0,1.5,13491,13451.375985072962,39.62401492703793
 Yaris,2014,Manual,19569,Petrol,125,52.3,1.3,7250,7089.7825007585,160.21749924150026
 Yaris,2019,Automatic,981,Petrol,150,47.9,1.5,17000,15001.889562622368,1998.1104373776325
 Yaris,2019,Manual,10105,Petrol,145,47.9,1.5,11995,11965.22738452468,29.77261547531998
 Yaris,2014,Manual,40712,Petrol,125,51.4,1.3,7042,6447.378194114284,594.6218058857157
 Auris,2016,Manual,23567,Diesel,20,67.3,1.6,8990,9630.931813754118,-640.9318137541177
 Yaris,2014,Manual,33289,Petrol,125,52.3,1.3,6498,6889.119648575642,-391.1196485756418
 Auris,2017,Manual,20390,Petrol,30,58.9,1.2,9990,10739.136462499351,-749.1364624993512
 Yaris,2018,Manual,21668,Petrol,145,56.5,1.5,11000,10083.990991326316,916.0090086736836
 RAV4,2005,Manual,99000,Diesel,300,39.8,2.0,3495,3235.570945448519,259.42905455148093
 Aygo,2019,Manual,12565,Petrol,150,57.7,1.0,9833,9288.444136632228,544.555863367772
 Corolla,2019,Manual,6551,Petrol,145,39.2,1.2,17995,17669.220167223444,325.77983277655585
 Prius,2019,Automatic,3650,Hybrid,140,217.3,1.8,27999,28397.846158792698,-398.8461587926977
